,floor_built,subdistrict,bathrooms,last_update,floor,district,bedrooms,air_conditioning,fitted_wardrobes
4026,113,1595.4214451878436,2,11,7,1233.6969424440695,3,1,1
3869,78,1184.3758531480348,1,11,4,1773.2995514961183,3,0,1
5661,100,2223.5609729977564,2,10,3,2432.499556198407,3,0,1
335,130,2565.4046762527896,1,9,4,1924.735143390946,1,1,1
2068,85,1850.3131654554672,1,11,6,2161.0284695868604,2,0,1
4085,112,958.0746586280278,2,11,4,1233.6969424440695,3,1,1
1049,83,1445.3545932406842,2,11,3,1640.7201765841617,2,1,1
898,256,1785.2131654554673,3,10,1,1640.7201765841617,3,1,1
7417,98,1643.224517225123,1,10,3,1848.1300723995475,3,0,0
5201,180,2821.352634017893,2,9,6,2432.499556198407,3,1,1
1562,48,2326.721192006667,1,11,1,2161.0284695868604,1,1,1
6346,60,1422.0916645783918,1,11,2,1629.642194242578,1,1,1
7057,37,1605.973354087283,1,8,1,1848.1300723995475,1,1,0
7695,39,1605.973354087283,1,11,2,1848.1300723995475,1,0,0
5399,150,2821.352634017893,2,1,5,2432.499556198407,3,1,1
4670,98,967.8327337695262,1,11,2,943.1819623208775,3,0,1
656,60,1310.5436387571938,1,11,8,1924.735143390946,1,0,1
7577,40,1605.973354087283,1,11,3,1848.1300723995475,1,0,1
3721,181,1895.5738409103712,1,11,0,1773.2995514961183,1,1,0
2855,64,1734.2144629054412,2,5,6,1557.649671927716,2,1,1
4248,53,1595.4214451878436,1,11,3,1233.6969424440695,1,1,1
244,55,1377.8023914145683,1,10,4,1924.735143390946,1,0,1
72,90,1377.8023914145683,1,10,3,1924.735143390946,2,0,1
583,40,2247.0750811056214,1,11,1,1924.735143390946,0,1,1
6592,50,1643.224517225123,1,11,1,1848.1300723995475,1,0,0
2909,80,1244.946101173764,2,10,0,1557.649671927716,2,1,1
3506,79,1895.5738409103712,1,10,1,1773.2995514961183,2,1,1
6245,49,1389.833228409667,1,5,1,1629.642194242578,1,0,1
4109,80,1093.6745920188625,1,11,1,1233.6969424440695,1,1,1
2135,77,2694.678683136039,1,10,5,2161.0284695868604,1,1,1
400,95,1377.8023914145683,2,10,1,1924.735143390946,2,1,1
6281,55,1397.141159781011,1,11,18,1629.642194242578,1,1,1
3778,130,2360.8286019668476,3,10,1,1773.2995514961183,3,1,0
4847,35,1075.1645681933412,1,11,0,889.030233659284,1,0,0
6887,50,1969.5944151832307,1,3,4,1848.1300723995475,1,1,1
6581,95,1822.6305171996403,1,11,2,1848.1300723995475,1,0,1
228,60,2565.4046762527896,1,5,0,1924.735143390946,1,1,1
4313,45,1042.5182853548156,1,10,3,1233.6969424440695,3,0,0
4791,60,931.5329136386683,1,11,5,943.1819623208775,1,1,1
5366,105,2813.642519715502,3,12,5,2432.499556198407,3,1,1
7243,100,1643.224517225123,1,10,3,1848.1300723995475,2,0,0
4630,78,986.5219424257789,1,11,4,943.1819623208775,2,1,1
6555,50,1605.973354087283,1,11,1,1848.1300723995475,2,1,0
4023,55,1042.5182853548156,1,11,2,1233.6969424440695,0,1,1
2339,87,1077.9511818247663,2,11,2,948.176640496566,3,0,1
4506,95,1107.9035171727414,1,11,0,1005.9320210441978,2,0,0
455,45,1397.5029862787426,1,11,1,1924.735143390946,1,1,1
3725,95,1376.6394127776584,1,11,3,1773.2995514961183,2,1,1
3017,75,1244.946101173764,1,10,3,1557.649671927716,1,1,1
3694,250,1789.5492272735808,4,11,4,1773.2995514961183,4,1,1
6817,78,1643.224517225123,1,11,4,1848.1300723995475,1,1,0
1943,140,2326.721192006667,3,10,4,2161.0284695868604,4,1,1
5037,90,1435.4708320168122,2,11,2,2432.499556198407,3,1,1
2417,110,1307.0803150478166,2,11,5,1301.7464633309805,2,1,1
5828,194,2821.352634017893,2,10,5,2432.499556198407,4,1,1
492,45,1310.5436387571938,1,11,0,1924.735143390946,0,1,1
3289,84,1019.3764466423203,1,10,1,1065.5090123520292,3,0,0
4177,72,1103.26103439928,1,11,3,1233.6969424440695,1,1,1
3919,60,1020.8881893977805,1,9,3,927.243038503216,1,0,1
5461,30,2223.5609729977564,1,9,7,2432.499556198407,0,1,1
5208,110,2633.666621779537,3,9,1,2432.499556198407,3,0,1
769,104,1126.2792991217214,2,10,0,1640.7201765841617,3,1,0
4219,90,1491.6036420483354,1,10,5,1233.6969424440695,2,1,1
2780,159,1933.6920478837662,2,11,17,1557.649671927716,3,1,1
1561,55,1603.6327285909183,1,11,4,2161.0284695868604,0,1,1
6373,78,1397.141159781011,1,11,19,1629.642194242578,1,1,1
1326,215,2604.162396896911,3,10,5,1919.137486048757,4,1,1
4173,165,958.0746586280278,2,11,6,1233.6969424440695,2,1,1
2522,85,1307.0803150478166,1,10,6,1301.7464633309805,3,1,1
3802,72,1860.2384333859775,1,11,4,1773.2995514961183,0,1,1
3136,65,1366.9210595049701,1,11,1,1557.649671927716,2,1,1
1440,65,1399.6849520214823,1,10,1,1919.137486048757,1,1,1
567,188,2247.0750811056214,3,11,1,1924.735143390946,4,1,1
2702,58,1734.2144629054412,1,11,1,1557.649671927716,1,1,1
3139,37,1366.9210595049701,1,11,0,1557.649671927716,1,1,1
530,79,2565.4046762527896,1,11,1,1924.735143390946,1,1,1
1915,140,2326.721192006667,3,11,4,2161.0284695868604,4,1,1
4188,108,1491.6036420483354,2,11,5,1233.6969424440695,3,1,1
4792,42,931.5329136386683,1,11,4,943.1819623208775,1,1,1
776,63,1126.2792991217214,1,10,0,1640.7201765841617,2,1,1
5036,75,2633.666621779537,1,11,6,2432.499556198407,3,1,1
6152,60,1397.141159781011,1,10,19,1629.642194242578,1,0,1
607,69,1377.8023914145683,1,11,7,1924.735143390946,1,1,1
4955,40,850.7745479127937,1,11,11,889.030233659284,2,0,0
4348,68,1042.5182853548156,1,11,9,1233.6969424440695,3,0,0
5410,106,2813.642519715502,2,6,4,2432.499556198407,2,1,1
4904,90,968.5658272773366,2,11,1,889.030233659284,2,1,1
5361,30,2813.642519715502,1,10,2,2432.499556198407,0,1,0
5246,55,2821.352634017893,1,9,3,2432.499556198407,0,0,1
1090,78,1692.6263309109345,2,11,0,1640.7201765841617,2,0,1
5637,52,2813.642519715502,1,10,3,2432.499556198407,1,0,1
2125,73,1955.442642756042,1,11,2,2161.0284695868604,2,0,0
6511,140,1971.3293388921502,2,11,5,1848.1300723995475,3,1,0
6320,190,2427.254165072983,3,10,7,1629.642194242578,4,1,1
52,60,1377.8023914145683,1,10,0,1924.735143390946,1,0,1
2416,90,1331.2705710241676,2,10,6,1301.7464633309805,3,1,1
1878,50,1603.6327285909183,1,10,1,2161.0284695868604,1,0,0
332,210,2565.4046762527896,2,9,4,1924.735143390946,3,1,1
3203,87,1933.6920478837662,1,11,1,1557.649671927716,3,0,1
187,110,2565.4046762527896,2,11,4,1924.735143390946,2,1,0
1232,46,1399.6849520214823,2,11,2,1919.137486048757,1,1,0
6368,90,1479.014960744849,2,11,10,1629.642194242578,2,1,1
5905,120,2633.666621779537,2,11,2,2432.499556198407,2,1,1
2346,130,1313.6595473494451,2,11,4,1301.7464633309805,3,1,1
2935,110,1933.6920478837662,2,10,5,1557.649671927716,2,1,1
2280,64,961.4483322322429,1,11,7,948.176640496566,2,0,1
7389,93,2210.5592126265187,2,11,3,1848.1300723995475,2,1,1
6939,100,2210.5592126265187,2,3,5,1848.1300723995475,1,1,1
6543,60,1643.224517225123,1,11,2,1848.1300723995475,1,1,1
98,60,1397.5029862787426,1,11,1,1924.735143390946,1,1,1
2718,97,1244.946101173764,2,10,9,1557.649671927716,2,1,1
1833,57,1955.442642756042,1,11,1,2161.0284695868604,1,1,0
2016,50,1888.2529309772844,1,11,4,2161.0284695868604,1,0,1
3660,160,1895.5738409103712,3,9,4,1773.2995514961183,4,1,1
4547,95,1222.3829136386682,2,11,8,1090.8186581037687,2,1,1
2889,35,1366.9210595049701,1,10,1,1557.649671927716,1,1,0
826,90,1445.3545932406842,2,9,1,1640.7201765841617,2,1,1
116,120,2041.757763015157,2,10,3,1924.735143390946,2,1,1
1094,81,1126.2792991217214,2,11,1,1640.7201765841617,2,1,1
5605,100,2633.666621779537,2,11,1,2432.499556198407,2,1,1
3066,185,1734.2144629054412,3,10,2,1557.649671927716,4,1,1
809,123,1586.7357613655568,2,10,1,1640.7201765841617,3,1,1
3994,200,1533.8078264476776,4,11,4,1233.6969424440695,4,0,0
6738,49,2210.5592126265187,1,11,6,1848.1300723995475,1,1,1
6850,103,1971.3293388921502,2,6,6,1848.1300723995475,3,0,1
3736,90,1376.6394127776584,1,11,5,1773.2995514961183,3,0,1
3371,90,1019.3764466423203,2,10,0,1065.5090123520292,2,1,1
1992,185,2694.678683136039,2,10,2,2161.0284695868604,4,1,1
2296,79,961.4483322322429,2,11,2,948.176640496566,2,1,1
4496,69,908.127559444105,1,11,0,1005.9320210441978,3,0,0
1123,40,2014.3944721711568,1,11,1,1919.137486048757,1,1,1
2217,60,1603.6327285909183,1,11,10,2161.0284695868604,1,1,1
7798,110,1332.4263309109344,2,10,3,1233.9589170661993,3,1,1
178,116,2041.757763015157,2,11,4,1924.735143390946,3,1,1
4501,60,908.127559444105,1,10,3,1005.9320210441978,2,0,0
4645,90,967.8327337695262,2,11,3,943.1819623208775,3,0,0
5182,126,2633.666621779537,2,11,4,2432.499556198407,2,1,1
5845,250,2821.352634017893,3,11,2,2432.499556198407,4,1,1
6755,106,1605.973354087283,2,11,6,1848.1300723995475,2,1,1
4577,110,1224.281405597951,2,10,5,1090.8186581037687,3,1,1
7288,54,1643.224517225123,1,11,1,1848.1300723995475,1,1,1
3862,48,1789.5492272735808,1,11,2,1773.2995514961183,1,0,0
6436,62,1250.938375599299,1,11,3,1629.642194242578,2,1,1
7706,120,1969.5944151832307,2,11,2,1848.1300723995475,2,1,1
2677,75,1734.2144629054412,1,11,1,1557.649671927716,2,1,0
4592,80,1222.3829136386682,2,10,4,1090.8186581037687,2,1,1
1156,135,2496.3070249563402,2,11,1,1919.137486048757,3,1,0
1344,140,1407.1886090924454,2,11,4,1919.137486048757,3,1,1
4727,76,959.4829136386683,1,11,4,943.1819623208775,3,0,0
5490,83,1618.0971522731115,2,10,3,2432.499556198407,2,0,0
7462,72,1969.5944151832307,2,11,3,1848.1300723995475,2,1,0
4783,78,949.6107613655569,2,11,3,943.1819623208775,2,1,1
3121,55,1933.6920478837662,1,11,3,1557.649671927716,1,1,1
2453,63,1307.0803150478166,1,10,1,1301.7464633309805,2,1,1
2663,48,1244.946101173764,1,11,0,1557.649671927716,2,1,0
617,160,2247.0750811056214,2,11,6,1924.735143390946,4,1,1
1987,40,1955.442642756042,1,10,0,2161.0284695868604,1,1,0
539,210,2041.757763015157,1,10,0,1924.735143390946,3,1,0
7019,75,2210.5592126265187,1,9,1,1848.1300723995475,2,0,1
6697,121,1822.6305171996403,2,10,1,1848.1300723995475,4,0,0
1479,47,1269.801120630257,1,11,4,1919.137486048757,2,1,0
7764,150,1452.1381893977805,2,9,4,1233.9589170661993,3,1,1
1089,70,1586.7357613655568,2,11,1,1640.7201765841617,2,1,1
7678,30,1822.6305171996403,1,11,1,1848.1300723995475,0,1,1
1749,160,1955.442642756042,2,11,4,2161.0284695868604,7,0,1
2055,140,2326.721192006667,3,11,2,2161.0284695868604,4,1,1
6427,73,1422.0916645783918,1,11,1,1629.642194242578,1,1,0
7442,100,1969.5944151832307,2,10,4,1848.1300723995475,3,1,1
1789,70,2694.678683136039,1,9,1,2161.0284695868604,3,1,1
3544,58,1789.5492272735808,2,9,2,1773.2995514961183,1,0,1
6160,380,2458.5696217023665,6,10,3,1629.642194242578,6,1,0
4625,50,949.6107613655569,1,11,1,943.1819623208775,1,0,1
1686,180,2694.678683136039,2,10,7,2161.0284695868604,3,1,1
4934,63,875.5219424257789,1,11,0,889.030233659284,3,1,0
4491,74,927.2953636414851,1,11,4,1005.9320210441978,2,1,1
2756,65,1244.946101173764,1,11,3,1557.649671927716,1,1,0
7317,49,1969.5944151832307,1,11,0,1848.1300723995475,1,1,0
80,69,2565.4046762527896,1,11,1,1924.735143390946,1,1,1
7115,40,1971.3293388921502,2,11,4,1848.1300723995475,1,1,0
866,57,1785.2131654554673,1,11,2,1640.7201765841617,0,0,1
5400,136,2813.642519715502,2,1,2,2432.499556198407,2,1,1
1488,70,1399.6849520214823,2,11,0,1919.137486048757,1,0,1
1891,50,2326.721192006667,1,11,4,2161.0284695868604,1,1,1
1382,73,2014.3944721711568,1,11,15,1919.137486048757,2,0,1
1639,70,1955.442642756042,2,11,5,2161.0284695868604,2,1,1
3527,240,1895.5738409103712,4,11,0,1773.2995514961183,4,1,1
1014,288,1445.3545932406842,5,10,2,1640.7201765841617,5,1,1
190,180,2247.0750811056214,3,11,2,1924.735143390946,2,1,1
6969,87,1605.973354087283,1,9,1,1848.1300723995475,1,0,1
4875,46,875.5219424257789,1,11,0,889.030233659284,2,1,0
1901,170,1955.442642756042,2,9,7,2161.0284695868604,3,1,1
1616,190,2326.721192006667,2,10,6,2161.0284695868604,4,1,1
1072,141,1692.6263309109345,2,11,1,1640.7201765841617,3,1,1
6431,140,1389.833228409667,2,11,2,1629.642194242578,4,0,1
35,80,1377.8023914145683,1,11,5,1924.735143390946,2,0,1
6984,35,1643.224517225123,1,11,3,1848.1300723995475,0,1,1
7322,40,1605.973354087283,1,10,0,1848.1300723995475,1,1,0
7594,55,1822.6305171996403,1,11,3,1848.1300723995475,1,0,0
179,153,2565.4046762527896,2,10,8,1924.735143390946,2,1,1
766,95,1785.2131654554673,2,11,6,1640.7201765841617,3,1,1
2228,90,2326.721192006667,1,11,6,2161.0284695868604,3,0,0
2142,70,2694.678683136039,1,11,0,2161.0284695868604,1,1,0
4094,145,1491.6036420483354,2,11,2,1233.6969424440695,4,1,1
1441,65,1269.801120630257,1,11,1,1919.137486048757,2,0,1
3024,40,1361.382560606914,1,10,1,1557.649671927716,1,1,0
7687,46,1969.5944151832307,1,11,0,1848.1300723995475,1,1,0
4045,50,1098.8428903756871,1,10,3,1233.6969424440695,1,1,0
1124,111,2014.3944721711568,2,11,7,1919.137486048757,3,1,0
5324,102,2633.666621779537,2,5,6,2432.499556198407,2,0,1
5406,139,2223.5609729977564,1,6,5,2432.499556198407,1,1,1
7199,80,1969.5944151832307,1,11,1,1848.1300723995475,2,1,1
838,120,1126.2792991217214,2,11,1,1640.7201765841617,3,1,1
7177,60,1969.5944151832307,1,9,4,1848.1300723995475,1,1,1
4758,106,1042.5365707096314,2,11,6,943.1819623208775,2,0,1
4011,53,1595.4214451878436,1,11,3,1233.6969424440695,1,1,1
3899,29,792.6662248828087,1,11,1,927.243038503216,2,0,0
4405,100,1107.9035171727414,1,11,1,1005.9320210441978,3,0,1
2816,55,1361.382560606914,2,8,3,1557.649671927716,1,1,1
906,53,1067.440589444302,1,10,2,1640.7201765841617,2,1,0
7608,50,1605.973354087283,1,11,4,1848.1300723995475,1,0,1
7753,92,1105.059842979397,2,10,1,1233.9589170661993,2,1,1
2312,80,961.4483322322429,1,10,8,948.176640496566,1,0,1
5779,65,1618.0971522731115,1,10,1,2432.499556198407,2,1,1
4647,88,986.5219424257789,1,10,4,943.1819623208775,2,1,1
3426,54,1019.3764466423203,1,10,4,1065.5090123520292,3,0,1
6977,25,1971.3293388921502,1,11,5,1848.1300723995475,0,1,1
1133,135,2496.3070249563402,2,11,6,1919.137486048757,4,1,1
2204,134,1955.442642756042,2,11,4,2161.0284695868604,3,1,1
7469,65,1605.973354087283,1,10,2,1848.1300723995475,2,1,0
4558,30,1061.4145681933412,1,11,0,1090.8186581037687,0,0,0
527,134,2247.0750811056214,2,10,2,1924.735143390946,3,1,1
457,136,2041.757763015157,2,10,1,1924.735143390946,2,1,1
1579,48,2326.721192006667,1,11,1,2161.0284695868604,1,1,1
3006,43,1072.0970473494451,1,10,1,1557.649671927716,0,1,0
2013,140,1888.2529309772844,3,11,6,2161.0284695868604,3,1,1
6631,78,1822.6305171996403,1,10,3,1848.1300723995475,1,1,1
87,150,2565.4046762527896,2,11,7,1924.735143390946,4,1,1
1106,100,1586.7357613655568,2,11,1,1640.7201765841617,3,1,1
4137,95,1595.4214451878436,2,5,1,1233.6969424440695,2,0,1
3364,52,999.1563689866686,1,11,1,1065.5090123520292,3,0,0
5570,95,2223.5609729977564,2,11,2,2432.499556198407,2,1,1
1589,120,2694.678683136039,2,11,2,2161.0284695868604,2,0,1
2843,38,1244.946101173764,1,9,2,1557.649671927716,1,1,1
5226,240,2633.666621779537,3,11,8,2432.499556198407,4,1,1
2859,45,1734.2144629054412,1,5,4,1557.649671927716,1,0,1
2006,140,2326.721192006667,3,10,4,2161.0284695868604,4,1,1
7731,46,1969.5944151832307,1,11,1,1848.1300723995475,1,1,0
3604,75,1860.2384333859775,1,10,2,1773.2995514961183,3,0,1
1401,60,1399.6849520214823,1,10,0,1919.137486048757,1,0,0
7564,35,1643.224517225123,1,11,3,1848.1300723995475,1,1,1
4812,60,1075.1645681933412,1,11,2,889.030233659284,1,1,0
563,80,2041.757763015157,1,10,1,1924.735143390946,3,0,1
6304,350,2427.254165072983,6,10,4,1629.642194242578,5,1,1
4795,55,986.5219424257789,1,11,1,943.1819623208775,1,1,1
616,174,2041.757763015157,2,11,4,1924.735143390946,2,1,1
6767,96,1971.3293388921502,2,10,0,1848.1300723995475,2,1,1
4171,74,1042.5182853548156,1,11,1,1233.6969424440695,2,0,0
1000,110,1445.3545932406842,3,11,3,1640.7201765841617,3,0,1
1586,100,1603.6327285909183,1,10,0,2161.0284695868604,1,0,1
2978,90,1734.2144629054412,2,11,19,1557.649671927716,3,1,1
1052,115,1586.7357613655568,2,11,2,1640.7201765841617,3,0,1
1475,64,2014.3944721711568,1,11,0,1919.137486048757,2,0,0
4936,65,980.4599177511127,1,11,7,889.030233659284,1,1,1
1469,170,2604.162396896911,3,11,4,1919.137486048757,3,1,1
4424,62,927.2953636414851,1,11,1,1005.9320210441978,3,0,0
7719,65,2210.5592126265187,1,11,0,1848.1300723995475,1,1,1
2671,48,1072.0970473494451,1,11,6,1557.649671927716,1,1,0
4397,70,989.3797532533379,1,11,1,1005.9320210441978,3,1,0
6580,50,1605.973354087283,1,11,1,1848.1300723995475,2,0,1
2736,57,1366.9210595049701,1,10,2,1557.649671927716,2,0,0
4303,75,1093.6745920188625,1,10,1,1233.6969424440695,2,1,1
2309,44,961.4483322322429,1,10,5,948.176640496566,1,1,1
6050,70,968.3881893977805,1,11,0,850.803111720161,3,0,0
2835,59,1933.6920478837662,1,3,17,1557.649671927716,1,1,1
4190,120,1595.4214451878436,2,9,3,1233.6969424440695,3,1,1
5718,45,1435.4708320168122,2,10,3,2432.499556198407,1,1,1
6422,135,1397.141159781011,2,10,11,1629.642194242578,3,1,1
2030,89,1603.6327285909183,1,11,1,2161.0284695868604,3,1,1
4161,185,1533.8078264476776,4,10,1,1233.6969424440695,5,1,1
420,80,1310.5436387571938,1,11,7,1924.735143390946,1,1,1
6072,92,881.0548560644471,1,10,4,850.803111720161,2,0,0
168,190,2565.4046762527896,3,11,3,1924.735143390946,2,1,1
5153,120,1618.0971522731115,2,10,3,2432.499556198407,3,1,1
1525,200,1888.2529309772844,3,11,9,2161.0284695868604,4,1,1
7804,100,1452.1381893977805,2,11,1,1233.9589170661993,2,1,1
5679,136,2633.666621779537,2,11,3,2432.499556198407,2,1,1
4655,60,1042.5365707096314,1,10,7,943.1819623208775,1,0,1
3155,50,1366.9210595049701,1,10,3,1557.649671927716,1,1,1
4327,60,1042.5182853548156,1,11,1,1233.6969424440695,1,1,1
3971,70,1020.8881893977805,1,11,0,927.243038503216,2,0,0
5984,170,1618.0971522731115,3,11,4,2432.499556198407,4,1,1
6569,121,1969.5944151832307,2,11,2,1848.1300723995475,2,1,1
4541,100,1107.9035171727414,1,11,3,1005.9320210441978,3,0,1
604,72,2247.0750811056214,1,11,4,1924.735143390946,2,0,1
1234,140,1407.1886090924454,2,11,4,1919.137486048757,3,1,1
5012,73,1053.1316545546729,1,11,2,1028.447379222096,3,1,1
4651,140,986.5219424257789,2,10,3,943.1819623208775,4,0,1
7627,80,1971.3293388921502,1,11,3,1848.1300723995475,2,1,1
7292,70,1643.224517225123,2,10,4,1848.1300723995475,2,1,1
564,75,2247.0750811056214,1,10,5,1924.735143390946,1,1,1
5460,70,2813.642519715502,1,10,2,2432.499556198407,1,1,1
6678,40,1971.3293388921502,1,10,0,1848.1300723995475,1,0,0
782,74,1785.2131654554673,1,10,3,1640.7201765841617,1,1,1
4664,74,949.6107613655569,1,10,4,943.1819623208775,2,0,1
1871,140,2326.721192006667,3,10,4,2161.0284695868604,4,1,1
7219,60,1822.6305171996403,1,10,3,1848.1300723995475,2,1,1
5279,80,2813.642519715502,2,2,2,2432.499556198407,2,0,0
6579,30,1971.3293388921502,1,11,2,1848.1300723995475,0,1,1
2707,70,1244.946101173764,2,11,3,1557.649671927716,1,1,1
7762,100,1332.4263309109344,2,10,3,1233.9589170661993,2,1,1
7765,60,1332.4263309109344,1,11,1,1233.9589170661993,1,1,1
1138,50,2014.3944721711568,1,11,7,1919.137486048757,2,0,0
3193,65,1072.0970473494451,1,11,1,1557.649671927716,1,1,1
7736,40,1643.224517225123,1,11,3,1848.1300723995475,0,1,1
498,80,1377.8023914145683,1,10,9,1924.735143390946,1,1,1
4395,28,958.0746586280278,1,11,3,1233.6969424440695,0,1,0
7786,95,1332.4263309109344,1,10,2,1233.9589170661993,2,0,1
6166,140,1389.833228409667,3,10,0,1629.642194242578,2,1,1
2783,190,1933.6920478837662,3,10,7,1557.649671927716,4,1,1
3278,90,1495.0731414192628,2,11,3,1065.5090123520292,2,1,1
5090,50,2633.666621779537,1,10,1,2432.499556198407,2,0,0
493,110,2247.0750811056214,2,10,4,1924.735143390946,3,1,1
6313,90,1479.014960744849,2,9,10,1629.642194242578,2,1,1
7109,35,1643.224517225123,1,10,2,1848.1300723995475,1,1,0
1461,52,2014.3944721711568,1,11,3,1919.137486048757,2,1,1
3332,75,1495.0731414192628,1,11,2,1065.5090123520292,2,0,0
258,366,2565.4046762527896,3,11,9,1924.735143390946,5,1,1
2521,119,1331.2705710241676,2,11,2,1301.7464633309805,3,1,1
1692,65,1955.442642756042,3,9,0,2161.0284695868604,2,1,1
3315,120,1160.4348859792096,1,8,3,1065.5090123520292,1,1,1
4571,59,1061.4145681933412,1,11,1,1090.8186581037687,3,0,0
1279,35,2604.162396896911,1,10,5,1919.137486048757,1,1,0
1756,65,1955.442642756042,1,12,1,2161.0284695868604,1,0,0
6387,75,1389.833228409667,1,10,5,1629.642194242578,1,1,1
1437,55,1399.6849520214823,1,10,4,1919.137486048757,1,0,1
2884,28,1734.2144629054412,1,8,1,1557.649671927716,0,1,1
2380,95,1307.0803150478166,2,10,2,1301.7464633309805,3,0,0
239,100,2041.757763015157,1,11,6,1924.735143390946,1,1,1
4713,95,1061.4122987034937,1,10,1,943.1819623208775,3,0,1
1736,75,1603.6327285909183,1,9,4,2161.0284695868604,2,0,1
18,60,2565.4046762527896,1,11,1,1924.735143390946,1,0,0
4335,45,1491.6036420483354,1,11,2,1233.6969424440695,0,1,1
3816,170,1860.2384333859775,2,10,0,1773.2995514961183,1,1,1
849,117,1785.2131654554673,2,11,13,1640.7201765841617,3,0,1
6733,80,1605.973354087283,2,10,1,1848.1300723995475,2,1,1
2303,61,961.4483322322429,1,11,8,948.176640496566,0,1,0
1782,52,2326.721192006667,1,3,4,2161.0284695868604,1,1,1
7291,88,2210.5592126265187,2,9,4,1848.1300723995475,2,1,1
4879,65,850.7745479127937,1,11,1,889.030233659284,1,0,0
907,179,1785.2131654554673,2,10,0,1640.7201765841617,2,1,1
7812,55,1092.0658272773367,1,11,2,1233.9589170661993,1,0,1
6879,145,1822.6305171996403,2,10,3,1848.1300723995475,3,1,1
7372,87,1971.3293388921502,1,11,2,1848.1300723995475,2,1,1
3590,50,1860.2384333859775,1,11,6,1773.2995514961183,1,1,0
5356,21,2821.352634017893,1,10,4,2432.499556198407,0,0,0
4340,150,1595.4214451878436,2,11,2,1233.6969424440695,4,1,1
6653,38,1822.6305171996403,5,11,0,1848.1300723995475,1,1,0
572,170,2565.4046762527896,2,10,2,1924.735143390946,3,1,1
3167,140,1361.382560606914,2,11,6,1557.649671927716,4,1,1
4123,53,1042.5182853548156,1,11,0,1233.6969424440695,1,1,1
4757,100,1042.5365707096314,2,10,8,943.1819623208775,2,1,1
1208,95,2014.3944721711568,2,10,1,1919.137486048757,2,1,1
1680,150,1888.2529309772844,2,10,6,2161.0284695868604,5,1,1
2358,63,1303.80848653284,1,11,0,1301.7464633309805,1,1,0
5992,80,2223.5609729977564,1,11,3,2432.499556198407,3,0,0
1836,140,2326.721192006667,3,9,4,2161.0284695868604,4,0,1
1490,165,2604.162396896911,3,11,2,1919.137486048757,4,1,1
104,258,2565.4046762527896,3,11,1,1924.735143390946,2,1,1
7702,126,1822.6305171996403,2,11,5,1848.1300723995475,3,1,1
6704,270,1971.3293388921502,3,10,3,1848.1300723995475,4,1,1
5125,90,2223.5609729977564,2,11,4,2432.499556198407,2,1,1
4133,60,1042.5182853548156,1,8,1,1233.6969424440695,1,1,1
3576,72,1860.2384333859775,1,10,15,1773.2995514961183,1,1,1
167,125,1310.5436387571938,2,11,8,1924.735143390946,4,1,1
6876,35,1643.224517225123,1,8,1,1848.1300723995475,1,1,1
6190,90,1479.014960744849,2,9,4,1629.642194242578,2,1,1
4628,88,986.5219424257789,2,11,3,943.1819623208775,3,1,1
975,230,2429.8684325082836,3,11,5,1640.7201765841617,4,0,1
2827,57,1734.2144629054412,1,5,1,1557.649671927716,2,0,1
1042,105,2433.643388716323,2,11,7,1640.7201765841617,3,0,1
5910,60,1618.0971522731115,2,11,0,2432.499556198407,0,0,1
729,101,1445.3545932406842,2,10,1,1640.7201765841617,2,1,1
444,207,2247.0750811056214,3,10,2,1924.735143390946,4,1,1
2959,50,1933.6920478837662,1,10,4,1557.649671927716,1,1,0
745,129,1477.2405075770378,2,11,1,1640.7201765841617,4,0,1
5040,39,2813.642519715502,1,11,1,2432.499556198407,0,1,1
5846,67,1618.0971522731115,1,10,0,2432.499556198407,1,1,1
1104,55,1126.2792991217214,1,11,4,1640.7201765841617,2,0,1
4275,87,1093.6745920188625,1,10,4,1233.6969424440695,3,0,1
468,73,1310.5436387571938,1,11,6,1924.735143390946,1,1,1
6927,100,1822.6305171996403,2,7,3,1848.1300723995475,2,1,1
2987,80,1072.0970473494451,2,10,7,1557.649671927716,2,1,0
7730,36,1605.973354087283,1,11,3,1848.1300723995475,1,0,0
623,82,1377.8023914145683,1,11,7,1924.735143390946,2,1,1
1816,215,2326.721192006667,3,10,7,2161.0284695868604,4,1,1
7227,46,1605.973354087283,1,11,3,1848.1300723995475,1,1,1
2342,75,1303.80848653284,1,11,2,1301.7464633309805,2,0,0
141,120,2247.0750811056214,3,10,1,1924.735143390946,3,1,1
1787,80,2326.721192006667,2,12,4,2161.0284695868604,2,1,1
5325,49,2813.642519715502,1,12,2,2432.499556198407,1,0,0
4678,60,1042.5365707096314,1,11,1,943.1819623208775,1,0,1
5590,130,2633.666621779537,2,9,2,2432.499556198407,3,1,1
655,69,1377.8023914145683,1,11,7,1924.735143390946,1,1,1
3954,70,1020.8881893977805,1,11,1,927.243038503216,2,1,0
7485,160,2210.5592126265187,3,11,6,1848.1300723995475,3,1,0
4864,62,1075.1645681933412,1,10,3,889.030233659284,2,0,0
4612,51,986.5219424257789,1,11,1,943.1819623208775,3,0,0
1095,59,1067.440589444302,1,11,3,1640.7201765841617,2,1,0
1918,73,1955.442642756042,2,11,5,2161.0284695868604,2,1,1
7448,50,1971.3293388921502,1,10,0,1848.1300723995475,1,0,1
791,223,2429.8684325082836,3,11,3,1640.7201765841617,4,1,1
