,floor_built,subdistrict,bathrooms,floor,district,bedrooms,air_conditioning,fitted_wardrobes,garage_included,private_owner,balcony
1989,150,2694.678683136039,2,4,2161.0284695868604,2,1,1,1,0,1
7194,65,2210.5592126265187,1,5,1848.1300723995475,1,1,0,0,0,0
1105,106,1067.440589444302,2,13,1640.7201765841617,3,1,1,1,0,0
1039,74,1785.2131654554673,1,1,1640.7201765841617,2,1,1,0,0,0
2224,41,2326.721192006667,1,0,2161.0284695868604,1,1,1,0,0,0
6983,40,1971.3293388921502,1,5,1848.1300723995475,0,1,1,0,0,0
7333,190,2210.5592126265187,2,2,1848.1300723995475,3,1,1,0,0,1
1305,55,1399.6849520214823,1,0,1919.137486048757,0,0,1,0,1,0
2323,57,961.4483322322429,1,1,948.176640496566,1,1,1,1,1,0
5721,120,2821.352634017893,2,1,2432.499556198407,2,1,1,1,0,0
3904,29,909.1563689866686,1,0,927.243038503216,1,1,0,0,0,0
3815,80,1184.3758531480348,1,1,1773.2995514961183,3,0,1,0,0,0
3589,83,1184.3758531480348,1,7,1773.2995514961183,3,0,1,0,1,0
3892,110,1725.6582727733648,2,1,927.243038503216,3,1,1,1,0,0
6652,77,1971.3293388921502,1,2,1848.1300723995475,3,0,1,0,0,0
6762,50,2210.5592126265187,1,6,1848.1300723995475,1,1,1,0,1,0
4867,65,850.7745479127937,1,4,889.030233659284,3,0,0,0,0,1
2236,58,1955.442642756042,1,1,2161.0284695868604,2,0,1,0,1,0
3174,69,1734.2144629054412,1,0,1557.649671927716,1,1,0,0,0,0
6453,75,1422.0916645783918,1,0,1629.642194242578,2,0,0,0,0,0
2165,95,1955.442642756042,1,2,2161.0284695868604,2,0,1,0,0,0
7356,37,1605.973354087283,1,3,1848.1300723995475,1,1,0,0,0,0
1491,46,1269.801120630257,1,0,1919.137486048757,2,1,0,0,0,0
1452,46,1399.6849520214823,1,0,1919.137486048757,0,1,1,0,0,0
3171,50,1361.382560606914,1,2,1557.649671927716,1,1,0,0,0,0
1752,80,2326.721192006667,1,5,2161.0284695868604,1,1,1,0,0,0
6999,38,2210.5592126265187,1,1,1848.1300723995475,1,1,1,0,0,1
715,101,1445.3545932406842,2,2,1640.7201765841617,3,0,0,1,0,0
54,210,2247.0750811056214,5,2,1924.735143390946,4,1,0,0,0,0
522,55,2565.4046762527896,1,2,1924.735143390946,2,1,1,0,0,1
3305,110,1160.4348859792096,2,4,1065.5090123520292,3,1,1,1,1,0
256,120,1310.5436387571938,2,4,1924.735143390946,2,1,1,1,0,0
2908,35,1933.6920478837662,1,1,1557.649671927716,0,1,0,0,0,0
5799,185,2223.5609729977564,3,3,2432.499556198407,3,1,1,1,0,0
5085,175,2813.642519715502,2,3,2432.499556198407,3,1,1,0,0,1
2825,45,1734.2144629054412,1,6,1557.649671927716,1,1,1,0,0,0
6189,115,1389.833228409667,2,5,1629.642194242578,3,1,0,1,1,0
3588,106,1860.2384333859775,2,14,1773.2995514961183,2,1,1,0,0,0
1069,100,1445.3545932406842,2,2,1640.7201765841617,2,1,1,1,1,0
6838,140,2210.5592126265187,3,1,1848.1300723995475,2,1,1,1,0,1
5166,260,2633.666621779537,3,8,2432.499556198407,4,1,1,0,0,0
7814,95,1452.1381893977805,2,2,1233.9589170661993,2,1,1,1,0,0
6219,30,1389.833228409667,1,8,1629.642194242578,0,1,1,1,0,0
2662,90,1361.382560606914,2,3,1557.649671927716,2,1,1,1,1,0
4026,113,1595.4214451878436,2,7,1233.6969424440695,3,1,1,1,0,0
3869,78,1184.3758531480348,1,4,1773.2995514961183,3,0,1,0,0,0
5661,100,2223.5609729977564,2,3,2432.499556198407,3,0,1,0,0,0
335,130,2565.4046762527896,1,4,1924.735143390946,1,1,1,1,0,0
2068,85,1850.3131654554672,1,6,2161.0284695868604,2,0,1,0,0,0
4085,112,958.0746586280278,2,4,1233.6969424440695,3,1,1,1,0,0
1049,83,1445.3545932406842,2,3,1640.7201765841617,2,1,1,1,0,0
898,256,1785.2131654554673,3,1,1640.7201765841617,3,1,1,1,0,1
7417,98,1643.224517225123,1,3,1848.1300723995475,3,0,0,0,0,1
5201,180,2821.352634017893,2,6,2432.499556198407,3,1,1,0,0,0
1562,48,2326.721192006667,1,1,2161.0284695868604,1,1,1,0,0,0
6346,60,1422.0916645783918,1,2,1629.642194242578,1,1,1,0,0,0
7057,37,1605.973354087283,1,1,1848.1300723995475,1,1,0,0,0,0
7695,39,1605.973354087283,1,2,1848.1300723995475,1,0,0,0,0,0
5399,150,2821.352634017893,2,5,2432.499556198407,3,1,1,0,0,0
4670,98,967.8327337695262,1,2,943.1819623208775,3,0,1,0,1,0
656,60,1310.5436387571938,1,8,1924.735143390946,1,0,1,0,0,0
7577,40,1605.973354087283,1,3,1848.1300723995475,1,0,1,0,1,0
3721,181,1895.5738409103712,1,0,1773.2995514961183,1,1,0,0,0,0
2855,64,1734.2144629054412,2,6,1557.649671927716,2,1,1,0,0,0
4248,53,1595.4214451878436,1,3,1233.6969424440695,1,1,1,1,0,0
244,55,1377.8023914145683,1,4,1924.735143390946,1,0,1,0,1,0
72,90,1377.8023914145683,1,3,1924.735143390946,2,0,1,0,0,0
583,40,2247.0750811056214,1,1,1924.735143390946,0,1,1,0,0,0
6592,50,1643.224517225123,1,1,1848.1300723995475,1,0,0,0,0,0
2909,80,1244.946101173764,2,0,1557.649671927716,2,1,1,0,0,0
3506,79,1895.5738409103712,1,1,1773.2995514961183,2,1,1,0,0,0
6245,49,1389.833228409667,1,1,1629.642194242578,1,0,1,1,0,0
4109,80,1093.6745920188625,1,1,1233.6969424440695,1,1,1,1,0,0
2135,77,2694.678683136039,1,5,2161.0284695868604,1,1,1,1,1,0
400,95,1377.8023914145683,2,1,1924.735143390946,2,1,1,0,0,0
6281,55,1397.141159781011,1,18,1629.642194242578,1,1,1,1,0,0
3778,130,2360.8286019668476,3,1,1773.2995514961183,3,1,0,1,0,0
4847,35,1075.1645681933412,1,0,889.030233659284,1,0,0,0,0,0
6887,50,1969.5944151832307,1,4,1848.1300723995475,1,1,1,0,0,0
6581,95,1822.6305171996403,1,2,1848.1300723995475,1,0,1,0,0,1
228,60,2565.4046762527896,1,0,1924.735143390946,1,1,1,0,0,0
4313,45,1042.5182853548156,1,3,1233.6969424440695,3,0,0,0,1,0
4791,60,931.5329136386683,1,5,943.1819623208775,1,1,1,1,1,0
5366,105,2813.642519715502,3,5,2432.499556198407,3,1,1,0,0,0
7243,100,1643.224517225123,1,3,1848.1300723995475,2,0,0,0,0,0
4630,78,986.5219424257789,1,4,943.1819623208775,2,1,1,0,0,0
6555,50,1605.973354087283,1,1,1848.1300723995475,2,1,0,0,0,1
4023,55,1042.5182853548156,1,2,1233.6969424440695,0,1,1,0,1,0
2339,87,1077.9511818247663,2,2,948.176640496566,3,0,1,0,0,0
4506,95,1107.9035171727414,1,0,1005.9320210441978,2,0,0,0,0,0
455,45,1397.5029862787426,1,1,1924.735143390946,1,1,1,1,0,0
3725,95,1376.6394127776584,1,3,1773.2995514961183,2,1,1,0,0,0
3017,75,1244.946101173764,1,3,1557.649671927716,1,1,1,1,0,0
3694,250,1789.5492272735808,4,4,1773.2995514961183,4,1,1,1,0,1
6817,78,1643.224517225123,1,4,1848.1300723995475,1,1,0,0,0,0
1943,140,2326.721192006667,3,4,2161.0284695868604,4,1,1,1,0,0
5037,90,1435.4708320168122,2,2,2432.499556198407,3,1,1,1,0,0
2417,110,1307.0803150478166,2,5,1301.7464633309805,2,1,1,0,0,0
5828,194,2821.352634017893,2,5,2432.499556198407,4,1,1,1,0,0
492,45,1310.5436387571938,1,0,1924.735143390946,0,1,1,0,0,0
3289,84,1019.3764466423203,1,1,1065.5090123520292,3,0,0,0,0,0
4177,72,1103.26103439928,1,3,1233.6969424440695,1,1,1,1,1,0
3919,60,1020.8881893977805,1,3,927.243038503216,1,0,1,0,1,0
5461,30,2223.5609729977564,1,7,2432.499556198407,0,1,1,0,1,0
5208,110,2633.666621779537,3,1,2432.499556198407,3,0,1,0,0,0
769,104,1126.2792991217214,2,0,1640.7201765841617,3,1,0,0,0,0
4219,90,1491.6036420483354,1,5,1233.6969424440695,2,1,1,1,1,0
2780,159,1933.6920478837662,2,17,1557.649671927716,3,1,1,1,0,0
1561,55,1603.6327285909183,1,4,2161.0284695868604,0,1,1,0,0,0
6373,78,1397.141159781011,1,19,1629.642194242578,1,1,1,1,0,0
1326,215,2604.162396896911,3,5,1919.137486048757,4,1,1,1,0,0
4173,165,958.0746586280278,2,6,1233.6969424440695,2,1,1,1,1,0
2522,85,1307.0803150478166,1,6,1301.7464633309805,3,1,1,0,0,0
3802,72,1860.2384333859775,1,4,1773.2995514961183,0,1,1,0,0,0
3136,65,1366.9210595049701,1,1,1557.649671927716,2,1,1,0,0,1
1440,65,1399.6849520214823,1,1,1919.137486048757,1,1,1,1,0,0
567,188,2247.0750811056214,3,1,1924.735143390946,4,1,1,1,0,0
2702,58,1734.2144629054412,1,1,1557.649671927716,1,1,1,1,0,0
3139,37,1366.9210595049701,1,0,1557.649671927716,1,1,1,0,0,0
530,79,2565.4046762527896,1,1,1924.735143390946,1,1,1,1,0,0
1915,140,2326.721192006667,3,4,2161.0284695868604,4,1,1,1,0,0
4188,108,1491.6036420483354,2,5,1233.6969424440695,3,1,1,0,0,1
4792,42,931.5329136386683,1,4,943.1819623208775,1,1,1,1,1,0
776,63,1126.2792991217214,1,0,1640.7201765841617,2,1,1,0,0,0
5036,75,2633.666621779537,1,6,2432.499556198407,3,1,1,0,0,0
6152,60,1397.141159781011,1,19,1629.642194242578,1,0,1,1,0,0
607,69,1377.8023914145683,1,7,1924.735143390946,1,1,1,0,0,0
4955,40,850.7745479127937,1,11,889.030233659284,2,0,0,1,1,0
4348,68,1042.5182853548156,1,9,1233.6969424440695,3,0,0,0,0,0
5410,106,2813.642519715502,2,4,2432.499556198407,2,1,1,0,0,0
4904,90,968.5658272773366,2,1,889.030233659284,2,1,1,0,1,0
5361,30,2813.642519715502,1,2,2432.499556198407,0,1,0,0,0,0
5246,55,2821.352634017893,1,3,2432.499556198407,0,0,1,0,1,1
1090,78,1692.6263309109345,2,0,1640.7201765841617,2,0,1,1,1,0
5637,52,2813.642519715502,1,3,2432.499556198407,1,0,1,0,0,0
2125,73,1955.442642756042,1,2,2161.0284695868604,2,0,0,0,0,1
6511,140,1971.3293388921502,2,5,1848.1300723995475,3,1,0,0,1,1
6320,190,2427.254165072983,3,7,1629.642194242578,4,1,1,1,0,1
52,60,1377.8023914145683,1,0,1924.735143390946,1,0,1,0,0,0
2416,90,1331.2705710241676,2,6,1301.7464633309805,3,1,1,0,0,0
1878,50,1603.6327285909183,1,1,2161.0284695868604,1,0,0,0,0,0
332,210,2565.4046762527896,2,4,1924.735143390946,3,1,1,0,0,0
3203,87,1933.6920478837662,1,1,1557.649671927716,3,0,1,0,0,0
187,110,2565.4046762527896,2,4,1924.735143390946,2,1,0,0,0,0
1232,46,1399.6849520214823,2,2,1919.137486048757,1,1,0,0,0,0
6368,90,1479.014960744849,2,10,1629.642194242578,2,1,1,1,0,1
5905,120,2633.666621779537,2,2,2432.499556198407,2,1,1,0,0,0
2346,130,1313.6595473494451,2,4,1301.7464633309805,3,1,1,1,0,0
2935,110,1933.6920478837662,2,5,1557.649671927716,2,1,1,0,0,1
2280,64,961.4483322322429,1,7,948.176640496566,2,0,1,1,0,0
7389,93,2210.5592126265187,2,3,1848.1300723995475,2,1,1,0,0,1
6939,100,2210.5592126265187,2,5,1848.1300723995475,1,1,1,0,0,0
6543,60,1643.224517225123,1,2,1848.1300723995475,1,1,1,0,0,0
98,60,1397.5029862787426,1,1,1924.735143390946,1,1,1,0,0,0
2718,97,1244.946101173764,2,9,1557.649671927716,2,1,1,1,0,0
1833,57,1955.442642756042,1,1,2161.0284695868604,1,1,0,0,0,0
2016,50,1888.2529309772844,1,4,2161.0284695868604,1,0,1,0,0,0
3660,160,1895.5738409103712,3,4,1773.2995514961183,4,1,1,1,0,0
4547,95,1222.3829136386682,2,8,1090.8186581037687,2,1,1,1,1,0
2889,35,1366.9210595049701,1,1,1557.649671927716,1,1,0,0,0,0
826,90,1445.3545932406842,2,1,1640.7201765841617,2,1,1,1,0,0
116,120,2041.757763015157,2,3,1924.735143390946,2,1,1,1,0,0
1094,81,1126.2792991217214,2,1,1640.7201765841617,2,1,1,1,1,0
5605,100,2633.666621779537,2,1,2432.499556198407,2,1,1,0,0,0
3066,185,1734.2144629054412,3,2,1557.649671927716,4,1,1,1,1,0
809,123,1586.7357613655568,2,1,1640.7201765841617,3,1,1,0,0,0
3994,200,1533.8078264476776,4,4,1233.6969424440695,4,0,0,1,0,0
6738,49,2210.5592126265187,1,6,1848.1300723995475,1,1,1,0,0,1
6850,103,1971.3293388921502,2,6,1848.1300723995475,3,0,1,0,0,0
3736,90,1376.6394127776584,1,5,1773.2995514961183,3,0,1,0,0,0
3371,90,1019.3764466423203,2,0,1065.5090123520292,2,1,1,0,0,0
1992,185,2694.678683136039,2,2,2161.0284695868604,4,1,1,0,0,1
2296,79,961.4483322322429,2,2,948.176640496566,2,1,1,1,0,0
4496,69,908.127559444105,1,0,1005.9320210441978,3,0,0,0,0,0
1123,40,2014.3944721711568,1,1,1919.137486048757,1,1,1,0,1,0
2217,60,1603.6327285909183,1,10,2161.0284695868604,1,1,1,0,1,0
7798,110,1332.4263309109344,2,3,1233.9589170661993,3,1,1,1,0,0
178,116,2041.757763015157,2,4,1924.735143390946,3,1,1,1,0,0
4501,60,908.127559444105,1,3,1005.9320210441978,2,0,0,0,0,0
4645,90,967.8327337695262,2,3,943.1819623208775,3,0,0,0,1,0
5182,126,2633.666621779537,2,4,2432.499556198407,2,1,1,0,0,1
5845,250,2821.352634017893,3,2,2432.499556198407,4,1,1,1,0,1
6755,106,1605.973354087283,2,6,1848.1300723995475,2,1,1,0,0,0
4577,110,1224.281405597951,2,5,1090.8186581037687,3,1,1,1,0,0
7288,54,1643.224517225123,1,1,1848.1300723995475,1,1,1,0,0,0
3862,48,1789.5492272735808,1,2,1773.2995514961183,1,0,0,0,0,1
6436,62,1250.938375599299,1,3,1629.642194242578,2,1,1,0,0,1
7706,120,1969.5944151832307,2,2,1848.1300723995475,2,1,1,1,0,0
2677,75,1734.2144629054412,1,1,1557.649671927716,2,1,0,0,0,0
4592,80,1222.3829136386682,2,4,1090.8186581037687,2,1,1,1,0,0
1156,135,2496.3070249563402,2,1,1919.137486048757,3,1,0,1,0,0
1344,140,1407.1886090924454,2,4,1919.137486048757,3,1,1,0,0,1
4727,76,959.4829136386683,1,4,943.1819623208775,3,0,0,0,1,1
5490,83,1618.0971522731115,2,3,2432.499556198407,2,0,0,1,0,0
7462,72,1969.5944151832307,2,3,1848.1300723995475,2,1,0,0,0,0
4783,78,949.6107613655569,2,3,943.1819623208775,2,1,1,1,0,0
3121,55,1933.6920478837662,1,3,1557.649671927716,1,1,1,0,0,0
2453,63,1307.0803150478166,1,1,1301.7464633309805,2,1,1,0,0,0
2663,48,1244.946101173764,1,0,1557.649671927716,2,1,0,0,0,0
617,160,2247.0750811056214,2,6,1924.735143390946,4,1,1,1,0,1
1987,40,1955.442642756042,1,0,2161.0284695868604,1,1,0,0,0,0
539,210,2041.757763015157,1,0,1924.735143390946,3,1,0,0,0,1
7019,75,2210.5592126265187,1,1,1848.1300723995475,2,0,1,0,0,1
6697,121,1822.6305171996403,2,1,1848.1300723995475,4,0,0,0,0,0
1479,47,1269.801120630257,1,4,1919.137486048757,2,1,0,0,0,0
7764,150,1452.1381893977805,2,4,1233.9589170661993,3,1,1,1,0,0
1089,70,1586.7357613655568,2,1,1640.7201765841617,2,1,1,1,1,0
7678,30,1822.6305171996403,1,1,1848.1300723995475,0,1,1,0,0,0
1749,160,1955.442642756042,2,4,2161.0284695868604,7,0,1,0,0,1
2055,140,2326.721192006667,3,2,2161.0284695868604,4,1,1,1,0,0
6427,73,1422.0916645783918,1,1,1629.642194242578,1,1,0,0,0,0
7442,100,1969.5944151832307,2,4,1848.1300723995475,3,1,1,0,0,1
1789,70,2694.678683136039,1,1,2161.0284695868604,3,1,1,0,0,0
3544,58,1789.5492272735808,2,2,1773.2995514961183,1,0,1,1,1,0
6160,380,2458.5696217023665,6,3,1629.642194242578,6,1,0,1,0,1
4625,50,949.6107613655569,1,1,943.1819623208775,1,0,1,0,1,0
1686,180,2694.678683136039,2,7,2161.0284695868604,3,1,1,0,0,0
4934,63,875.5219424257789,1,0,889.030233659284,3,1,0,0,1,0
4491,74,927.2953636414851,1,4,1005.9320210441978,2,1,1,1,1,0
2756,65,1244.946101173764,1,3,1557.649671927716,1,1,0,0,0,1
7317,49,1969.5944151832307,1,0,1848.1300723995475,1,1,0,0,0,0
80,69,2565.4046762527896,1,1,1924.735143390946,1,1,1,0,0,0
7115,40,1971.3293388921502,2,4,1848.1300723995475,1,1,0,0,0,0
866,57,1785.2131654554673,1,2,1640.7201765841617,0,0,1,1,0,0
5400,136,2813.642519715502,2,2,2432.499556198407,2,1,1,0,0,0
1488,70,1399.6849520214823,2,0,1919.137486048757,1,0,1,0,0,0
1891,50,2326.721192006667,1,4,2161.0284695868604,1,1,1,0,1,0
1382,73,2014.3944721711568,1,15,1919.137486048757,2,0,1,0,1,0
1639,70,1955.442642756042,2,5,2161.0284695868604,2,1,1,1,0,1
3527,240,1895.5738409103712,4,0,1773.2995514961183,4,1,1,0,0,0
1014,288,1445.3545932406842,5,2,1640.7201765841617,5,1,1,1,0,1
190,180,2247.0750811056214,3,2,1924.735143390946,2,1,1,1,0,0
6969,87,1605.973354087283,1,1,1848.1300723995475,1,0,1,0,0,0
4875,46,875.5219424257789,1,0,889.030233659284,2,1,0,0,0,0
1901,170,1955.442642756042,2,7,2161.0284695868604,3,1,1,1,0,0
1616,190,2326.721192006667,2,6,2161.0284695868604,4,1,1,1,0,0
1072,141,1692.6263309109345,2,1,1640.7201765841617,3,1,1,1,0,0
6431,140,1389.833228409667,2,2,1629.642194242578,4,0,1,1,0,0
35,80,1377.8023914145683,1,5,1924.735143390946,2,0,1,0,1,0
6984,35,1643.224517225123,1,3,1848.1300723995475,0,1,1,0,0,0
7322,40,1605.973354087283,1,0,1848.1300723995475,1,1,0,0,0,0
7594,55,1822.6305171996403,1,3,1848.1300723995475,1,0,0,0,0,0
179,153,2565.4046762527896,2,8,1924.735143390946,2,1,1,0,0,0
766,95,1785.2131654554673,2,6,1640.7201765841617,3,1,1,0,0,0
2228,90,2326.721192006667,1,6,2161.0284695868604,3,0,0,0,1,0
2142,70,2694.678683136039,1,0,2161.0284695868604,1,1,0,0,0,0
4094,145,1491.6036420483354,2,2,1233.6969424440695,4,1,1,1,0,0
1441,65,1269.801120630257,1,1,1919.137486048757,2,0,1,0,0,0
3024,40,1361.382560606914,1,1,1557.649671927716,1,1,0,0,0,0
7687,46,1969.5944151832307,1,0,1848.1300723995475,1,1,0,0,0,0
4045,50,1098.8428903756871,1,3,1233.6969424440695,1,1,0,0,0,0
1124,111,2014.3944721711568,2,7,1919.137486048757,3,1,0,0,0,0
5324,102,2633.666621779537,2,6,2432.499556198407,2,0,1,0,0,0
5406,139,2223.5609729977564,1,5,2432.499556198407,1,1,1,0,0,0
7199,80,1969.5944151832307,1,1,1848.1300723995475,2,1,1,0,0,1
838,120,1126.2792991217214,2,1,1640.7201765841617,3,1,1,1,0,0
7177,60,1969.5944151832307,1,4,1848.1300723995475,1,1,1,0,0,1
4758,106,1042.5365707096314,2,6,943.1819623208775,2,0,1,1,1,0
4011,53,1595.4214451878436,1,3,1233.6969424440695,1,1,1,1,0,0
3899,29,792.6662248828087,1,1,927.243038503216,2,0,0,0,0,0
4405,100,1107.9035171727414,1,1,1005.9320210441978,3,0,1,0,0,0
2816,55,1361.382560606914,2,3,1557.649671927716,1,1,1,1,0,0
906,53,1067.440589444302,1,2,1640.7201765841617,2,1,0,0,1,1
7608,50,1605.973354087283,1,4,1848.1300723995475,1,0,1,0,1,0
7753,92,1105.059842979397,2,1,1233.9589170661993,2,1,1,1,0,0
2312,80,961.4483322322429,1,8,948.176640496566,1,0,1,1,0,0
5779,65,1618.0971522731115,1,1,2432.499556198407,2,1,1,0,0,0
4647,88,986.5219424257789,1,4,943.1819623208775,2,1,1,0,1,1
3426,54,1019.3764466423203,1,4,1065.5090123520292,3,0,1,0,0,0
6977,25,1971.3293388921502,1,5,1848.1300723995475,0,1,1,0,0,0
1133,135,2496.3070249563402,2,6,1919.137486048757,4,1,1,1,1,1
2204,134,1955.442642756042,2,4,2161.0284695868604,3,1,1,0,1,0
7469,65,1605.973354087283,1,2,1848.1300723995475,2,1,0,0,1,0
4558,30,1061.4145681933412,1,0,1090.8186581037687,0,0,0,0,0,0
527,134,2247.0750811056214,2,2,1924.735143390946,3,1,1,1,0,0
457,136,2041.757763015157,2,1,1924.735143390946,2,1,1,0,0,0
1579,48,2326.721192006667,1,1,2161.0284695868604,1,1,1,0,0,0
3006,43,1072.0970473494451,1,1,1557.649671927716,0,1,0,0,0,0
2013,140,1888.2529309772844,3,6,2161.0284695868604,3,1,1,0,0,0
6631,78,1822.6305171996403,1,3,1848.1300723995475,1,1,1,1,0,1
87,150,2565.4046762527896,2,7,1924.735143390946,4,1,1,0,0,0
1106,100,1586.7357613655568,2,1,1640.7201765841617,3,1,1,1,1,0
4137,95,1595.4214451878436,2,1,1233.6969424440695,2,0,1,1,0,1
3364,52,999.1563689866686,1,1,1065.5090123520292,3,0,0,0,0,0
5570,95,2223.5609729977564,2,2,2432.499556198407,2,1,1,0,0,1
1589,120,2694.678683136039,2,2,2161.0284695868604,2,0,1,0,1,0
2843,38,1244.946101173764,1,2,1557.649671927716,1,1,1,0,1,0
5226,240,2633.666621779537,3,8,2432.499556198407,4,1,1,0,0,0
2859,45,1734.2144629054412,1,4,1557.649671927716,1,0,1,0,0,0
2006,140,2326.721192006667,3,4,2161.0284695868604,4,1,1,1,0,0
7731,46,1969.5944151832307,1,1,1848.1300723995475,1,1,0,0,0,0
3604,75,1860.2384333859775,1,2,1773.2995514961183,3,0,1,0,0,0
1401,60,1399.6849520214823,1,0,1919.137486048757,1,0,0,0,0,0
7564,35,1643.224517225123,1,3,1848.1300723995475,1,1,1,0,0,0
4812,60,1075.1645681933412,1,2,889.030233659284,1,1,0,0,0,0
563,80,2041.757763015157,1,1,1924.735143390946,3,0,1,0,0,0
6304,350,2427.254165072983,6,4,1629.642194242578,5,1,1,1,0,0
4795,55,986.5219424257789,1,1,943.1819623208775,1,1,1,0,1,0
616,174,2041.757763015157,2,4,1924.735143390946,2,1,1,1,1,0
6767,96,1971.3293388921502,2,0,1848.1300723995475,2,1,1,0,0,1
4171,74,1042.5182853548156,1,1,1233.6969424440695,2,0,0,0,0,0
1000,110,1445.3545932406842,3,3,1640.7201765841617,3,0,1,1,0,0
1586,100,1603.6327285909183,1,0,2161.0284695868604,1,0,1,0,0,0
2978,90,1734.2144629054412,2,19,1557.649671927716,3,1,1,0,0,0
1052,115,1586.7357613655568,2,2,1640.7201765841617,3,0,1,1,1,0
1475,64,2014.3944721711568,1,0,1919.137486048757,2,0,0,0,0,0
4936,65,980.4599177511127,1,7,889.030233659284,1,1,1,0,0,0
1469,170,2604.162396896911,3,4,1919.137486048757,3,1,1,1,0,1
4424,62,927.2953636414851,1,1,1005.9320210441978,3,0,0,0,0,0
7719,65,2210.5592126265187,1,0,1848.1300723995475,1,1,1,0,1,0
2671,48,1072.0970473494451,1,6,1557.649671927716,1,1,0,0,0,0
4397,70,989.3797532533379,1,1,1005.9320210441978,3,1,0,0,0,0
6580,50,1605.973354087283,1,1,1848.1300723995475,2,0,1,0,0,0
2736,57,1366.9210595049701,1,2,1557.649671927716,2,0,0,0,0,0
4303,75,1093.6745920188625,1,1,1233.6969424440695,2,1,1,1,1,0
2309,44,961.4483322322429,1,5,948.176640496566,1,1,1,1,0,0
6050,70,968.3881893977805,1,0,850.803111720161,3,0,0,0,0,0
2835,59,1933.6920478837662,1,17,1557.649671927716,1,1,1,0,0,0
4190,120,1595.4214451878436,2,3,1233.6969424440695,3,1,1,1,0,0
5718,45,1435.4708320168122,2,3,2432.499556198407,1,1,1,0,1,0
6422,135,1397.141159781011,2,11,1629.642194242578,3,1,1,1,0,1
2030,89,1603.6327285909183,1,1,2161.0284695868604,3,1,1,0,0,0
4161,185,1533.8078264476776,4,1,1233.6969424440695,5,1,1,1,0,0
420,80,1310.5436387571938,1,7,1924.735143390946,1,1,1,0,0,0
6072,92,881.0548560644471,1,4,850.803111720161,2,0,0,1,0,0
168,190,2565.4046762527896,3,3,1924.735143390946,2,1,1,0,0,0
5153,120,1618.0971522731115,2,3,2432.499556198407,3,1,1,1,0,0
1525,200,1888.2529309772844,3,9,2161.0284695868604,4,1,1,0,0,0
7804,100,1452.1381893977805,2,1,1233.9589170661993,2,1,1,1,0,0
5679,136,2633.666621779537,2,3,2432.499556198407,2,1,1,0,0,0
4655,60,1042.5365707096314,1,7,943.1819623208775,1,0,1,1,0,0
3155,50,1366.9210595049701,1,3,1557.649671927716,1,1,1,0,0,0
4327,60,1042.5182853548156,1,1,1233.6969424440695,1,1,1,0,1,0
3971,70,1020.8881893977805,1,0,927.243038503216,2,0,0,0,0,0
5984,170,1618.0971522731115,3,4,2432.499556198407,4,1,1,1,0,0
6569,121,1969.5944151832307,2,2,1848.1300723995475,2,1,1,1,0,0
4541,100,1107.9035171727414,1,3,1005.9320210441978,3,0,1,0,0,0
604,72,2247.0750811056214,1,4,1924.735143390946,2,0,1,1,0,0
1234,140,1407.1886090924454,2,4,1919.137486048757,3,1,1,0,1,1
5012,73,1053.1316545546729,1,2,1028.447379222096,3,1,1,0,0,0
4651,140,986.5219424257789,2,3,943.1819623208775,4,0,1,0,1,0
7627,80,1971.3293388921502,1,3,1848.1300723995475,2,1,1,1,0,1
7292,70,1643.224517225123,2,4,1848.1300723995475,2,1,1,0,0,1
564,75,2247.0750811056214,1,5,1924.735143390946,1,1,1,1,0,0
5460,70,2813.642519715502,1,2,2432.499556198407,1,1,1,0,0,0
6678,40,1971.3293388921502,1,0,1848.1300723995475,1,0,0,0,0,0
782,74,1785.2131654554673,1,3,1640.7201765841617,1,1,1,1,0,0
4664,74,949.6107613655569,1,4,943.1819623208775,2,0,1,0,1,0
1871,140,2326.721192006667,3,4,2161.0284695868604,4,1,1,0,0,0
7219,60,1822.6305171996403,1,3,1848.1300723995475,2,1,1,0,1,1
5279,80,2813.642519715502,2,2,2432.499556198407,2,0,0,0,0,0
6579,30,1971.3293388921502,1,2,1848.1300723995475,0,1,1,0,0,0
2707,70,1244.946101173764,2,3,1557.649671927716,1,1,1,1,1,1
7762,100,1332.4263309109344,2,3,1233.9589170661993,2,1,1,1,0,0
7765,60,1332.4263309109344,1,1,1233.9589170661993,1,1,1,1,0,0
1138,50,2014.3944721711568,1,7,1919.137486048757,2,0,0,0,0,0
3193,65,1072.0970473494451,1,1,1557.649671927716,1,1,1,0,1,1
7736,40,1643.224517225123,1,3,1848.1300723995475,0,1,1,0,1,1
498,80,1377.8023914145683,1,9,1924.735143390946,1,1,1,0,1,0
4395,28,958.0746586280278,1,3,1233.6969424440695,0,1,0,0,0,0
7786,95,1332.4263309109344,1,2,1233.9589170661993,2,0,1,1,0,0
6166,140,1389.833228409667,3,0,1629.642194242578,2,1,1,1,0,0
2783,190,1933.6920478837662,3,7,1557.649671927716,4,1,1,0,0,0
3278,90,1495.0731414192628,2,3,1065.5090123520292,2,1,1,0,0,0
5090,50,2633.666621779537,1,1,2432.499556198407,2,0,0,0,0,0
493,110,2247.0750811056214,2,4,1924.735143390946,3,1,1,0,1,0
6313,90,1479.014960744849,2,10,1629.642194242578,2,1,1,1,0,1
